Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
45,46,6,6,39,41,14,data/GTSDB_Test/10370.png
26,30,5,5,20,24,17,data/GTSDB_Test/10371.png
28,29,5,5,23,24,9,data/GTSDB_Test/10372.png
43,50,5,5,38,44,25,data/GTSDB_Test/10373.png
31,32,5,5,26,27,38,data/GTSDB_Test/10374.png
32,32,6,5,26,27,17,data/GTSDB_Test/10375.png
53,53,6,6,48,48,15,data/GTSDB_Test/10376.png
104,86,9,8,95,79,38,data/GTSDB_Test/10377.png
31,27,5,5,26,22,13,data/GTSDB_Test/10378.png
38,37,6,5,33,32,10,data/GTSDB_Test/10379.png
47,48,5,5,42,43,4,data/GTSDB_Test/10380.png
29,30,6,5,24,25,0,data/GTSDB_Test/10381.png
38,38,5,5,32,32,25,data/GTSDB_Test/10382.png
39,39,5,6,34,34,33,data/GTSDB_Test/10383.png
28,29,6,6,23,24,9,data/GTSDB_Test/10384.png
105,95,10,9,95,87,11,data/GTSDB_Test/10385.png
70,64,6,5,63,58,11,data/GTSDB_Test/10386.png
35,35,5,5,30,30,5,data/GTSDB_Test/10387.png
39,38,5,5,33,32,4,data/GTSDB_Test/10388.png
27,29,6,5,21,24,33,data/GTSDB_Test/10389.png
48,41,5,5,43,36,18,data/GTSDB_Test/10390.png
31,34,5,5,26,29,17,data/GTSDB_Test/10391.png
31,33,6,6,26,28,17,data/GTSDB_Test/10392.png
29,28,6,5,24,23,20,data/GTSDB_Test/10393.png
168,147,15,12,153,135,13,data/GTSDB_Test/10394.png
39,40,5,6,34,35,5,data/GTSDB_Test/10395.png
41,40,5,6,36,35,23,data/GTSDB_Test/10396.png
39,39,6,6,34,34,4,data/GTSDB_Test/10397.png
181,181,15,16,166,166,21,data/GTSDB_Test/10398.png
30,31,5,6,24,26,4,data/GTSDB_Test/10399.png
29,29,5,5,24,24,7,data/GTSDB_Test/10400.png
33,34,5,6,28,29,1,data/GTSDB_Test/10401.png
47,48,6,6,42,43,10,data/GTSDB_Test/10402.png
48,48,6,6,43,43,2,data/GTSDB_Test/10403.png
40,40,6,6,35,35,7,data/GTSDB_Test/10404.png
34,36,6,6,29,31,4,data/GTSDB_Test/10405.png
35,35,5,6,30,30,0,data/GTSDB_Test/10406.png
132,121,12,11,121,111,25,data/GTSDB_Test/10407.png
29,28,6,5,24,23,5,data/GTSDB_Test/10408.png
69,69,6,6,63,63,1,data/GTSDB_Test/10409.png
29,44,6,5,24,38,17,data/GTSDB_Test/10410.png
32,32,5,5,26,27,10,data/GTSDB_Test/10411.png
45,46,5,6,40,41,4,data/GTSDB_Test/10412.png
44,46,6,6,39,41,6,data/GTSDB_Test/10413.png
40,40,6,6,35,35,37,data/GTSDB_Test/10414.png
35,37,5,5,29,31,4,data/GTSDB_Test/10415.png
30,30,5,5,24,24,32,data/GTSDB_Test/10416.png
42,42,6,5,37,37,32,data/GTSDB_Test/10417.png
73,82,6,8,67,75,35,data/GTSDB_Test/10418.png
48,49,5,6,43,44,41,data/GTSDB_Test/10419.png
49,42,6,5,44,37,13,data/GTSDB_Test/10420.png
50,46,6,5,45,41,38,data/GTSDB_Test/10421.png
48,49,5,6,43,44,35,data/GTSDB_Test/10422.png
73,68,7,7,67,62,25,data/GTSDB_Test/10423.png
41,40,6,5,36,35,2,data/GTSDB_Test/10424.png
27,27,5,6,22,22,21,data/GTSDB_Test/10425.png
34,37,5,6,29,32,38,data/GTSDB_Test/10426.png
34,33,6,5,29,28,8,data/GTSDB_Test/10427.png
46,50,5,6,41,45,9,data/GTSDB_Test/10428.png
75,71,6,7,69,65,2,data/GTSDB_Test/10429.png
30,31,5,5,25,26,12,data/GTSDB_Test/10430.png
59,53,6,5,53,47,25,data/GTSDB_Test/10431.png
110,118,10,11,101,108,14,data/GTSDB_Test/10432.png
48,47,5,6,43,42,28,data/GTSDB_Test/10433.png
27,28,5,6,21,23,9,data/GTSDB_Test/10434.png
61,63,5,6,56,58,14,data/GTSDB_Test/10435.png
42,39,5,6,37,33,1,data/GTSDB_Test/10436.png
40,37,5,6,34,32,25,data/GTSDB_Test/10437.png
27,26,6,5,22,21,10,data/GTSDB_Test/10438.png
36,36,6,5,30,30,42,data/GTSDB_Test/10439.png
64,70,5,7,58,63,35,data/GTSDB_Test/10440.png
48,47,5,5,42,41,8,data/GTSDB_Test/10441.png
69,72,6,6,63,66,25,data/GTSDB_Test/10442.png
38,37,6,5,33,32,36,data/GTSDB_Test/10443.png
43,47,5,6,38,42,4,data/GTSDB_Test/10444.png
64,70,5,6,59,64,25,data/GTSDB_Test/10445.png
31,31,6,6,26,26,4,data/GTSDB_Test/10446.png
40,34,6,5,34,29,31,data/GTSDB_Test/10447.png
47,45,5,5,41,39,11,data/GTSDB_Test/10448.png
44,45,5,6,39,40,3,data/GTSDB_Test/10449.png
39,35,6,5,34,30,31,data/GTSDB_Test/10450.png
32,33,6,6,27,28,2,data/GTSDB_Test/10451.png
33,35,6,6,28,29,9,data/GTSDB_Test/10452.png
74,69,7,7,68,63,23,data/GTSDB_Test/10453.png
28,28,6,6,23,23,5,data/GTSDB_Test/10454.png
33,33,5,6,28,28,2,data/GTSDB_Test/10455.png
34,36,5,5,29,31,9,data/GTSDB_Test/10456.png
63,63,5,5,58,58,12,data/GTSDB_Test/10457.png
37,37,6,5,32,32,7,data/GTSDB_Test/10458.png
44,45,5,6,39,40,10,data/GTSDB_Test/10459.png
40,39,5,5,35,34,10,data/GTSDB_Test/10460.png
72,67,6,6,66,61,29,data/GTSDB_Test/10461.png
37,39,6,6,32,34,10,data/GTSDB_Test/10462.png
46,46,6,6,41,41,4,data/GTSDB_Test/10463.png
38,39,5,6,33,34,8,data/GTSDB_Test/10464.png
61,56,6,6,56,51,13,data/GTSDB_Test/10465.png
48,46,5,5,43,41,12,data/GTSDB_Test/10466.png
32,31,6,5,27,26,4,data/GTSDB_Test/10467.png
35,36,6,6,29,31,8,data/GTSDB_Test/10468.png
49,48,5,6,44,43,18,data/GTSDB_Test/10469.png
45,43,6,5,40,38,12,data/GTSDB_Test/10470.png
49,49,6,6,44,44,2,data/GTSDB_Test/10471.png
44,45,5,6,39,40,16,data/GTSDB_Test/10472.png
38,39,6,6,33,34,1,data/GTSDB_Test/10473.png
40,42,6,6,35,37,4,data/GTSDB_Test/10474.png
110,100,10,8,101,92,18,data/GTSDB_Test/10475.png
46,47,5,6,41,42,4,data/GTSDB_Test/10476.png
38,36,5,5,33,31,18,data/GTSDB_Test/10477.png
41,38,5,5,36,33,13,data/GTSDB_Test/10478.png
40,39,5,5,35,34,5,data/GTSDB_Test/10479.png
46,41,6,5,40,35,18,data/GTSDB_Test/10480.png
120,122,10,11,110,112,25,data/GTSDB_Test/10481.png
32,33,5,6,27,28,5,data/GTSDB_Test/10482.png
63,72,5,7,58,66,25,data/GTSDB_Test/10483.png
85,87,8,8,78,80,39,data/GTSDB_Test/10484.png
30,28,6,6,24,23,38,data/GTSDB_Test/10485.png
53,54,6,6,48,48,7,data/GTSDB_Test/10486.png
32,31,6,5,27,26,14,data/GTSDB_Test/10487.png
73,74,6,7,67,68,28,data/GTSDB_Test/10488.png
57,51,6,5,52,46,30,data/GTSDB_Test/10489.png
47,48,6,6,42,42,8,data/GTSDB_Test/10490.png
34,34,6,5,29,29,12,data/GTSDB_Test/10491.png
35,36,5,6,30,31,10,data/GTSDB_Test/10492.png
44,45,5,5,39,40,2,data/GTSDB_Test/10493.png
43,41,6,6,37,36,10,data/GTSDB_Test/10494.png
40,47,6,6,35,42,13,data/GTSDB_Test/10495.png
56,55,6,5,51,50,10,data/GTSDB_Test/10496.png
28,31,5,6,23,26,3,data/GTSDB_Test/10497.png
40,39,5,5,35,34,3,data/GTSDB_Test/10498.png
41,43,5,6,36,38,1,data/GTSDB_Test/10499.png
77,74,7,7,71,68,13,data/GTSDB_Test/10500.png
31,33,5,6,26,28,4,data/GTSDB_Test/10501.png
39,37,5,6,34,32,26,data/GTSDB_Test/10502.png
61,60,5,5,56,55,2,data/GTSDB_Test/10503.png
43,44,6,6,37,39,9,data/GTSDB_Test/10504.png
31,32,5,5,26,27,3,data/GTSDB_Test/10505.png
38,43,5,5,32,37,39,data/GTSDB_Test/10506.png
36,37,5,6,31,32,21,data/GTSDB_Test/10507.png
31,34,5,6,26,29,3,data/GTSDB_Test/10508.png
30,28,5,5,25,23,10,data/GTSDB_Test/10509.png
149,146,13,12,137,134,12,data/GTSDB_Test/10510.png
39,38,6,5,34,33,10,data/GTSDB_Test/10511.png
45,46,5,6,40,41,28,data/GTSDB_Test/10512.png
48,48,5,5,43,43,1,data/GTSDB_Test/10513.png
75,73,6,6,69,67,9,data/GTSDB_Test/10514.png
33,33,6,5,28,28,4,data/GTSDB_Test/10515.png
35,36,5,6,30,31,7,data/GTSDB_Test/10516.png
34,35,5,6,29,30,15,data/GTSDB_Test/10517.png
27,29,5,6,22,24,32,data/GTSDB_Test/10518.png
45,48,6,6,40,43,35,data/GTSDB_Test/10519.png
67,57,6,5,61,52,13,data/GTSDB_Test/10520.png
31,31,6,6,26,26,2,data/GTSDB_Test/10521.png
88,87,7,7,81,80,16,data/GTSDB_Test/10522.png
28,28,5,5,23,23,3,data/GTSDB_Test/10523.png
38,43,6,5,33,37,25,data/GTSDB_Test/10524.png
50,50,6,6,45,45,8,data/GTSDB_Test/10525.png
39,35,6,5,34,30,21,data/GTSDB_Test/10526.png
56,51,6,5,51,46,29,data/GTSDB_Test/10527.png
96,86,9,7,87,78,20,data/GTSDB_Test/10528.png
31,30,6,5,26,25,38,data/GTSDB_Test/10529.png
55,57,6,6,50,52,38,data/GTSDB_Test/10530.png
50,50,5,5,45,45,9,data/GTSDB_Test/10531.png
54,61,5,5,49,56,38,data/GTSDB_Test/10532.png
44,39,6,5,39,34,11,data/GTSDB_Test/10533.png
39,39,5,5,34,33,10,data/GTSDB_Test/10534.png
43,39,6,6,38,34,25,data/GTSDB_Test/10535.png
29,31,6,5,24,26,0,data/GTSDB_Test/10536.png
55,53,6,6,50,48,21,data/GTSDB_Test/10537.png
28,27,5,5,22,22,15,data/GTSDB_Test/10538.png
49,48,6,5,44,43,14,data/GTSDB_Test/10539.png
33,31,6,6,28,26,4,data/GTSDB_Test/10540.png
70,61,7,5,64,56,11,data/GTSDB_Test/10541.png
61,61,6,6,56,56,4,data/GTSDB_Test/10542.png
37,31,6,6,31,25,13,data/GTSDB_Test/10543.png
31,33,6,6,26,28,17,data/GTSDB_Test/10544.png
29,25,6,5,23,20,18,data/GTSDB_Test/10545.png
35,34,5,5,29,29,1,data/GTSDB_Test/10546.png
45,39,6,5,39,34,26,data/GTSDB_Test/10547.png
37,36,6,6,32,31,2,data/GTSDB_Test/10548.png
88,82,8,8,80,75,26,data/GTSDB_Test/10549.png
34,36,5,6,29,31,9,data/GTSDB_Test/10550.png
30,29,5,5,24,23,1,data/GTSDB_Test/10551.png
30,30,5,5,25,25,4,data/GTSDB_Test/10552.png
80,75,8,6,73,69,25,data/GTSDB_Test/10553.png
76,72,6,6,70,66,18,data/GTSDB_Test/10554.png
28,28,5,6,23,23,3,data/GTSDB_Test/10555.png
41,38,6,5,36,32,22,data/GTSDB_Test/10556.png
42,41,5,5,37,35,11,data/GTSDB_Test/10557.png
70,71,6,7,63,64,12,data/GTSDB_Test/10558.png
34,35,5,6,29,30,31,data/GTSDB_Test/10559.png
35,36,5,5,30,30,13,data/GTSDB_Test/10560.png
28,29,5,5,22,23,4,data/GTSDB_Test/10561.png
82,83,7,8,75,76,36,data/GTSDB_Test/10562.png
33,33,5,5,28,28,23,data/GTSDB_Test/10563.png
60,69,5,6,55,63,39,data/GTSDB_Test/10564.png
62,61,6,5,57,56,2,data/GTSDB_Test/10565.png
50,45,6,6,45,40,11,data/GTSDB_Test/10566.png
52,53,5,6,47,48,8,data/GTSDB_Test/10567.png
45,42,6,5,40,37,8,data/GTSDB_Test/10568.png
82,80,7,7,74,72,1,data/GTSDB_Test/10569.png
105,97,9,8,96,89,11,data/GTSDB_Test/10570.png
32,32,6,6,27,27,10,data/GTSDB_Test/10571.png
36,33,5,6,31,28,22,data/GTSDB_Test/10572.png
63,70,5,7,58,64,21,data/GTSDB_Test/10573.png
36,36,5,5,31,31,4,data/GTSDB_Test/10574.png
82,83,8,8,75,76,40,data/GTSDB_Test/10575.png
40,40,6,5,35,35,2,data/GTSDB_Test/10576.png
49,46,5,5,44,41,31,data/GTSDB_Test/10577.png
63,68,6,6,58,61,35,data/GTSDB_Test/10578.png
44,40,6,5,39,35,25,data/GTSDB_Test/10579.png
39,40,6,5,34,34,38,data/GTSDB_Test/10580.png
33,41,5,6,28,36,17,data/GTSDB_Test/10581.png
35,39,6,6,30,34,39,data/GTSDB_Test/10582.png
29,29,6,6,24,24,42,data/GTSDB_Test/10583.png
29,29,6,6,24,24,30,data/GTSDB_Test/10584.png
82,81,8,7,75,74,4,data/GTSDB_Test/10585.png
33,32,6,5,28,27,31,data/GTSDB_Test/10586.png
48,41,6,5,43,36,11,data/GTSDB_Test/10587.png
37,37,5,5,32,32,10,data/GTSDB_Test/10588.png
72,72,7,7,66,66,10,data/GTSDB_Test/10589.png
28,28,6,5,23,23,2,data/GTSDB_Test/10590.png
67,62,6,6,61,57,31,data/GTSDB_Test/10591.png
32,27,6,5,26,21,25,data/GTSDB_Test/10592.png
39,38,5,5,34,33,22,data/GTSDB_Test/10593.png
43,41,6,5,38,36,38,data/GTSDB_Test/10594.png
41,44,5,6,36,38,7,data/GTSDB_Test/10595.png
86,74,8,6,79,67,25,data/GTSDB_Test/10596.png
27,27,5,5,21,21,10,data/GTSDB_Test/10597.png
61,56,6,6,56,51,22,data/GTSDB_Test/10598.png
34,33,6,5,29,28,4,data/GTSDB_Test/10599.png
35,36,6,6,30,31,2,data/GTSDB_Test/10600.png
63,64,5,6,58,59,12,data/GTSDB_Test/10601.png
30,30,6,5,25,25,17,data/GTSDB_Test/10602.png
52,51,5,5,47,46,1,data/GTSDB_Test/10603.png
54,49,6,5,48,44,25,data/GTSDB_Test/10604.png
62,61,6,5,56,55,9,data/GTSDB_Test/10605.png
29,32,5,6,24,27,12,data/GTSDB_Test/10606.png
41,42,5,6,36,37,3,data/GTSDB_Test/10607.png
29,29,5,5,24,24,8,data/GTSDB_Test/10608.png
37,37,5,5,32,32,38,data/GTSDB_Test/10609.png
43,53,6,5,38,48,33,data/GTSDB_Test/10610.png
30,28,6,5,25,23,38,data/GTSDB_Test/10611.png
47,43,5,6,41,37,21,data/GTSDB_Test/10612.png
77,77,7,7,71,71,34,data/GTSDB_Test/10613.png
30,30,6,5,25,25,17,data/GTSDB_Test/10614.png
137,120,12,11,126,110,18,data/GTSDB_Test/10615.png
78,73,7,7,71,66,11,data/GTSDB_Test/10616.png
31,32,5,6,26,27,4,data/GTSDB_Test/10617.png
38,38,5,5,33,33,9,data/GTSDB_Test/10618.png
49,49,5,5,43,43,2,data/GTSDB_Test/10619.png
31,33,5,5,26,28,3,data/GTSDB_Test/10620.png
31,48,6,6,26,43,14,data/GTSDB_Test/10621.png
27,31,5,6,22,26,17,data/GTSDB_Test/10622.png
29,29,6,6,24,24,1,data/GTSDB_Test/10623.png
72,72,7,7,66,66,24,data/GTSDB_Test/10624.png
38,36,6,5,32,31,9,data/GTSDB_Test/10625.png
60,61,5,6,55,56,9,data/GTSDB_Test/10626.png
72,64,7,6,65,58,11,data/GTSDB_Test/10627.png
33,33,6,6,28,28,8,data/GTSDB_Test/10628.png
33,34,5,5,28,29,3,data/GTSDB_Test/10629.png
50,49,5,5,45,44,2,data/GTSDB_Test/10630.png
47,44,5,6,42,38,18,data/GTSDB_Test/10631.png
43,42,6,6,38,37,17,data/GTSDB_Test/10632.png
48,47,6,5,43,42,28,data/GTSDB_Test/10633.png
45,46,6,5,40,41,9,data/GTSDB_Test/10634.png
42,40,5,6,37,35,28,data/GTSDB_Test/10635.png
30,32,5,5,25,27,12,data/GTSDB_Test/10636.png
57,58,5,5,52,53,14,data/GTSDB_Test/10637.png
81,73,8,7,74,67,13,data/GTSDB_Test/10638.png
43,40,5,5,37,35,8,data/GTSDB_Test/10639.png
54,53,5,6,49,48,26,data/GTSDB_Test/10640.png
37,38,6,6,32,33,1,data/GTSDB_Test/10641.png
53,54,6,5,48,49,1,data/GTSDB_Test/10642.png
36,38,6,5,31,33,17,data/GTSDB_Test/10643.png
37,37,5,5,32,32,4,data/GTSDB_Test/10644.png
32,33,6,6,27,28,18,data/GTSDB_Test/10645.png
95,84,9,7,87,77,13,data/GTSDB_Test/10646.png
35,36,5,6,30,31,3,data/GTSDB_Test/10647.png
30,30,5,5,24,25,34,data/GTSDB_Test/10648.png
46,49,5,6,40,43,12,data/GTSDB_Test/10649.png
70,72,7,7,64,66,2,data/GTSDB_Test/10650.png
47,46,5,6,42,41,22,data/GTSDB_Test/10651.png
108,117,10,11,99,107,1,data/GTSDB_Test/10652.png
33,32,5,6,28,27,18,data/GTSDB_Test/10653.png
44,44,5,5,39,39,16,data/GTSDB_Test/10654.png
39,37,6,5,33,32,25,data/GTSDB_Test/10655.png
37,36,6,5,32,31,1,data/GTSDB_Test/10656.png
60,68,6,7,54,62,35,data/GTSDB_Test/10657.png
64,63,5,5,59,58,25,data/GTSDB_Test/10658.png
37,38,5,6,32,33,30,data/GTSDB_Test/10659.png
46,45,6,5,40,39,14,data/GTSDB_Test/10660.png
26,27,6,6,21,22,35,data/GTSDB_Test/10661.png
48,47,5,5,43,42,26,data/GTSDB_Test/10662.png
33,33,6,5,28,27,2,data/GTSDB_Test/10663.png
72,67,6,6,65,61,20,data/GTSDB_Test/10664.png
51,52,6,6,46,47,38,data/GTSDB_Test/10665.png
46,46,5,5,41,41,5,data/GTSDB_Test/10666.png
38,36,6,5,32,31,7,data/GTSDB_Test/10667.png
30,50,5,6,24,44,14,data/GTSDB_Test/10668.png
63,54,6,5,58,49,25,data/GTSDB_Test/10669.png
36,33,6,5,31,28,28,data/GTSDB_Test/10670.png
75,76,7,6,69,70,2,data/GTSDB_Test/10671.png
41,41,5,6,36,36,5,data/GTSDB_Test/10672.png
41,44,6,6,36,39,1,data/GTSDB_Test/10673.png
39,35,6,6,33,29,26,data/GTSDB_Test/10674.png
38,38,6,5,33,33,25,data/GTSDB_Test/10675.png
41,40,6,5,36,35,6,data/GTSDB_Test/10676.png
37,38,6,5,32,32,1,data/GTSDB_Test/10677.png
41,38,6,6,36,33,13,data/GTSDB_Test/10678.png
49,48,6,5,44,43,4,data/GTSDB_Test/10679.png
50,53,5,6,45,48,3,data/GTSDB_Test/10680.png
50,48,5,6,45,43,11,data/GTSDB_Test/10681.png
61,57,5,5,56,52,25,data/GTSDB_Test/10682.png
42,38,6,5,37,33,31,data/GTSDB_Test/10683.png
49,49,5,5,44,44,13,data/GTSDB_Test/10684.png
37,36,5,5,32,30,11,data/GTSDB_Test/10685.png
52,49,5,5,47,44,25,data/GTSDB_Test/10686.png
36,38,5,6,31,32,38,data/GTSDB_Test/10687.png
50,51,5,6,45,46,5,data/GTSDB_Test/10688.png
39,38,5,6,33,32,12,data/GTSDB_Test/10689.png
41,43,6,6,36,37,2,data/GTSDB_Test/10690.png
71,71,7,6,65,65,20,data/GTSDB_Test/10691.png
64,63,6,5,59,58,18,data/GTSDB_Test/10692.png
40,38,6,6,35,33,8,data/GTSDB_Test/10693.png
59,52,6,5,54,47,12,data/GTSDB_Test/10694.png
60,62,5,6,55,56,18,data/GTSDB_Test/10695.png
96,95,9,9,88,87,12,data/GTSDB_Test/10696.png
50,50,5,5,44,45,2,data/GTSDB_Test/10697.png
31,31,5,5,26,26,41,data/GTSDB_Test/10698.png
47,43,5,6,42,38,25,data/GTSDB_Test/10699.png
96,101,8,9,88,92,36,data/GTSDB_Test/10700.png
49,50,5,5,44,45,9,data/GTSDB_Test/10701.png
43,43,6,6,38,38,10,data/GTSDB_Test/10702.png
40,40,5,6,34,35,8,data/GTSDB_Test/10703.png
40,39,6,5,35,34,2,data/GTSDB_Test/10704.png
41,40,6,5,36,35,4,data/GTSDB_Test/10705.png
63,64,5,6,58,59,42,data/GTSDB_Test/10706.png
34,33,6,6,29,28,1,data/GTSDB_Test/10707.png
31,25,6,5,25,20,4,data/GTSDB_Test/10708.png
30,30,5,5,25,25,5,data/GTSDB_Test/10709.png
73,69,6,6,67,63,29,data/GTSDB_Test/10710.png
36,35,6,5,31,30,4,data/GTSDB_Test/10711.png
37,38,5,6,32,33,2,data/GTSDB_Test/10712.png
27,26,6,5,22,21,42,data/GTSDB_Test/10713.png
50,45,6,5,45,40,18,data/GTSDB_Test/10714.png
42,41,5,5,37,36,13,data/GTSDB_Test/10715.png
39,39,5,5,34,34,25,data/GTSDB_Test/10716.png
75,72,6,6,68,66,12,data/GTSDB_Test/10717.png
121,120,10,11,111,110,12,data/GTSDB_Test/10718.png
37,37,6,6,32,32,12,data/GTSDB_Test/10719.png
98,95,9,8,90,87,2,data/GTSDB_Test/10720.png
31,36,5,6,26,31,39,data/GTSDB_Test/10721.png
72,70,6,6,66,64,4,data/GTSDB_Test/10722.png
42,41,6,5,37,36,10,data/GTSDB_Test/10723.png
73,72,7,7,66,65,12,data/GTSDB_Test/10724.png
36,36,6,6,31,31,2,data/GTSDB_Test/10725.png
37,39,5,5,32,34,3,data/GTSDB_Test/10726.png
29,30,5,5,24,24,10,data/GTSDB_Test/10727.png
44,89,5,8,39,82,38,data/GTSDB_Test/10728.png
45,49,5,5,40,44,35,data/GTSDB_Test/10729.png
27,29,5,6,22,24,5,data/GTSDB_Test/10730.png
27,34,5,5,22,29,33,data/GTSDB_Test/10731.png
76,69,6,6,70,63,28,data/GTSDB_Test/10732.png
85,86,8,8,78,79,1,data/GTSDB_Test/10733.png
53,57,6,5,48,52,6,data/GTSDB_Test/10734.png
27,29,6,6,22,24,42,data/GTSDB_Test/10735.png
37,36,5,6,32,30,25,data/GTSDB_Test/10736.png
36,37,5,6,31,32,2,data/GTSDB_Test/10737.png
43,44,5,6,38,39,2,data/GTSDB_Test/10738.png
71,63,7,5,65,58,15,data/GTSDB_Test/10739.png
33,33,6,5,28,28,8,data/GTSDB_Test/10740.png
54,56,5,5,49,51,36,data/GTSDB_Test/10741.png
47,44,6,6,42,39,26,data/GTSDB_Test/10742.png
65,67,6,6,60,61,2,data/GTSDB_Test/10743.png
32,33,5,6,27,28,3,data/GTSDB_Test/10744.png
32,33,6,6,27,28,32,data/GTSDB_Test/10745.png
59,58,6,5,54,53,6,data/GTSDB_Test/10746.png
35,35,6,5,30,30,7,data/GTSDB_Test/10747.png
82,80,8,7,75,73,14,data/GTSDB_Test/10748.png
46,51,6,6,41,46,1,data/GTSDB_Test/10749.png
31,33,5,6,26,27,1,data/GTSDB_Test/10750.png
45,43,5,5,39,37,13,data/GTSDB_Test/10751.png
31,32,5,6,26,27,4,data/GTSDB_Test/10752.png
45,45,6,6,39,39,1,data/GTSDB_Test/10753.png
41,43,5,6,36,38,2,data/GTSDB_Test/10754.png
64,60,6,6,59,54,15,data/GTSDB_Test/10755.png
29,29,6,5,24,24,17,data/GTSDB_Test/10756.png
40,41,5,6,35,36,2,data/GTSDB_Test/10757.png
73,72,7,6,67,66,10,data/GTSDB_Test/10758.png
64,63,5,5,59,58,25,data/GTSDB_Test/10759.png
39,37,6,5,34,32,5,data/GTSDB_Test/10760.png
84,84,7,7,77,77,31,data/GTSDB_Test/10761.png
44,44,6,6,39,39,4,data/GTSDB_Test/10762.png
30,28,5,6,24,23,11,data/GTSDB_Test/10763.png
47,49,6,6,42,44,2,data/GTSDB_Test/10764.png
36,36,5,5,31,31,5,data/GTSDB_Test/10765.png
43,43,5,5,38,38,2,data/GTSDB_Test/10766.png
48,47,5,5,43,42,13,data/GTSDB_Test/10767.png
61,60,6,5,56,55,13,data/GTSDB_Test/10768.png
125,125,11,11,115,115,10,data/GTSDB_Test/10769.png
32,35,5,6,26,29,38,data/GTSDB_Test/10770.png
45,44,6,5,39,38,1,data/GTSDB_Test/10771.png
55,50,6,6,50,45,18,data/GTSDB_Test/10772.png
46,45,6,5,41,40,9,data/GTSDB_Test/10773.png
63,69,5,6,57,62,35,data/GTSDB_Test/10774.png
27,33,5,5,22,27,38,data/GTSDB_Test/10775.png
27,28,6,5,22,23,35,data/GTSDB_Test/10776.png
71,69,7,7,65,62,13,data/GTSDB_Test/10777.png
47,47,5,5,42,42,18,data/GTSDB_Test/10778.png
51,48,6,5,46,43,21,data/GTSDB_Test/10779.png
39,39,6,5,34,33,18,data/GTSDB_Test/10780.png
40,37,6,5,35,32,22,data/GTSDB_Test/10781.png
26,26,5,5,21,21,18,data/GTSDB_Test/10782.png
32,32,5,5,27,27,7,data/GTSDB_Test/10783.png
32,32,6,5,27,27,38,data/GTSDB_Test/10784.png
39,37,5,5,34,32,33,data/GTSDB_Test/10785.png
32,52,6,5,27,47,14,data/GTSDB_Test/10786.png
51,48,5,5,45,43,28,data/GTSDB_Test/10787.png
35,36,5,6,30,31,8,data/GTSDB_Test/10788.png
63,73,5,6,58,67,38,data/GTSDB_Test/10789.png
37,36,6,6,32,31,13,data/GTSDB_Test/10790.png
39,38,6,5,34,33,7,data/GTSDB_Test/10791.png
48,48,6,6,43,43,9,data/GTSDB_Test/10792.png
32,31,6,5,27,26,9,data/GTSDB_Test/10793.png
38,38,5,5,32,33,35,data/GTSDB_Test/10794.png
36,35,5,5,31,30,11,data/GTSDB_Test/10795.png
64,60,5,5,59,55,13,data/GTSDB_Test/10796.png
27,29,5,5,22,24,35,data/GTSDB_Test/10797.png
42,42,5,5,37,37,3,data/GTSDB_Test/10798.png
43,41,6,6,38,36,33,data/GTSDB_Test/10799.png
33,32,6,5,28,27,38,data/GTSDB_Test/10800.png
51,49,6,5,45,44,8,data/GTSDB_Test/10801.png
29,37,5,6,24,32,38,data/GTSDB_Test/10802.png
94,94,9,9,86,86,12,data/GTSDB_Test/10803.png
33,35,5,6,28,30,9,data/GTSDB_Test/10804.png
58,58,6,6,53,53,2,data/GTSDB_Test/10805.png
32,40,5,6,27,34,33,data/GTSDB_Test/10806.png
44,46,5,6,39,41,3,data/GTSDB_Test/10807.png
58,59,5,6,53,54,13,data/GTSDB_Test/10808.png
60,60,5,5,55,55,5,data/GTSDB_Test/10809.png
36,37,5,6,31,32,35,data/GTSDB_Test/10810.png
83,73,8,6,76,67,23,data/GTSDB_Test/10811.png
35,34,6,5,30,29,12,data/GTSDB_Test/10812.png
35,34,6,5,30,29,4,data/GTSDB_Test/10813.png
35,37,5,5,30,32,1,data/GTSDB_Test/10814.png
46,46,6,6,41,41,5,data/GTSDB_Test/10815.png
33,33,6,6,28,28,5,data/GTSDB_Test/10816.png
65,60,6,5,60,55,31,data/GTSDB_Test/10817.png
96,85,9,8,88,78,11,data/GTSDB_Test/10818.png
32,32,5,5,26,27,9,data/GTSDB_Test/10819.png
51,51,6,6,46,46,7,data/GTSDB_Test/10820.png
27,32,6,6,22,26,17,data/GTSDB_Test/10821.png
106,111,9,9,97,102,1,data/GTSDB_Test/10822.png
37,36,5,6,32,31,18,data/GTSDB_Test/10823.png
51,47,5,5,46,42,25,data/GTSDB_Test/10824.png
63,63,6,6,58,58,30,data/GTSDB_Test/10825.png
37,37,6,6,32,32,7,data/GTSDB_Test/10826.png
33,28,6,5,28,23,13,data/GTSDB_Test/10827.png
47,47,5,6,42,42,2,data/GTSDB_Test/10828.png
40,39,5,5,35,34,4,data/GTSDB_Test/10829.png
28,29,6,6,22,23,5,data/GTSDB_Test/10830.png
30,31,6,5,25,26,3,data/GTSDB_Test/10831.png
37,35,5,6,32,30,22,data/GTSDB_Test/10832.png
75,75,7,7,69,69,16,data/GTSDB_Test/10833.png
58,57,5,5,53,52,29,data/GTSDB_Test/10834.png
